ISO3,Type,Country/Region,UNICEF Region,Indicator,Data source,Year,Value
NAM,Country,Namibia,Eastern and Southern Africa,Per cent of pregnant women presenting at ANC who were tested for HIV or already knew their HIV positive status,Global AIDS Monitoring and UNAIDS 2023 estimates,2020,95.0
NAM,Country,Namibia,Eastern and Southern Africa,Per cent of pregnant women presenting at ANC who were tested for HIV or already knew their HIV positive status,Global AIDS Monitoring and UNAIDS 2023 estimates,2021,95.0
NAM,Country,Namibia,Eastern and Southern Africa,Per cent of pregnant women presenting at ANC who were tested for HIV or already knew their HIV positive status,Global AIDS Monitoring and UNAIDS 2023 estimates,2022,95.0
NER,Country,Niger,West and Central Africa,Number of pregnant women presenting at ANC who were tested for HIV or already knew their HIV positive status,Global AIDS Monitoring,2015,436000.0
NER,Country,Niger,West and Central Africa,Number of pregnant women presenting at ANC who were tested for HIV or already knew their HIV positive status,Global AIDS Monitoring,2017,528000.0
NER,Country,Niger,West and Central Africa,Number of pregnant women presenting at ANC who were tested for HIV or already knew their HIV positive status,Global AIDS Monitoring,2018,693000.0
NER,Country,Niger,West and Central Africa,Number of pregnant women presenting at ANC who were tested for HIV or already knew their HIV positive status,Global AIDS Monitoring,2019,720000.0
NER,Country,Niger,West and Central Africa,Number of pregnant women presenting at ANC who were tested for HIV or already knew their HIV positive status,Global AIDS Monitoring,2020,670000.0
NER,Country,Niger,West and Central Africa,Number of pregnant women presenting at ANC who were tested for HIV or already knew their HIV positive status,Global AIDS Monitoring,2021,500000.0
NER,Country,Niger,West and Central Africa,Number of pregnant women presenting at ANC who were tested for HIV or already knew their HIV positive status,Global AIDS Monitoring,2022,580000.0
NER,Country,Niger,West and Central Africa,Per cent of pregnant women presenting at ANC who were tested for HIV or already knew their HIV positive status,Global AIDS Monitoring and UNAIDS 2023 estimates,2015,46.5
NER,Country,Niger,West and Central Africa,Per cent of pregnant women presenting at ANC who were tested for HIV or already knew their HIV positive status,Global AIDS Monitoring and UNAIDS 2023 estimates,2017,52.4
NER,Country,Niger,West and Central Africa,Per cent of pregnant women presenting at ANC who were tested for HIV or already knew their HIV positive status,Global AIDS Monitoring and UNAIDS 2023 estimates,2018,66.5
NER,Country,Niger,West and Central Africa,Per cent of pregnant women presenting at ANC who were tested for HIV or already knew their HIV positive status,Global AIDS Monitoring and UNAIDS 2023 estimates,2019,66.9
NER,Country,Niger,West and Central Africa,Per cent of pregnant women presenting at ANC who were tested for HIV or already knew their HIV positive status,Global AIDS Monitoring and UNAIDS 2023 estimates,2020,60.4
NER,Country,Niger,West and Central Africa,Per cent of pregnant women presenting at ANC who were tested for HIV or already knew their HIV positive status,Global AIDS Monitoring and UNAIDS 2023 estimates,2021,43.7
NER,Country,Niger,West and Central Africa,Per cent of pregnant women presenting at ANC who were tested for HIV or already knew their HIV positive status,Global AIDS Monitoring and UNAIDS 2023 estimates,2022,49.1
NIC,Country,Nicaragua,Latin America and Caribbean,Number of pregnant women presenting at ANC who were tested for HIV or already knew their HIV positive status,Global AIDS Monitoring,2015,162000.0
NIC,Country,Nicaragua,Latin America and Caribbean,Number of pregnant women presenting at ANC who were tested for HIV or already knew their HIV positive status,Global AIDS Monitoring,2017,172000.0
NIC,Country,Nicaragua,Latin America and Caribbean,Number of pregnant women presenting at ANC who were tested for HIV or already knew their HIV positive status,Global AIDS Monitoring,2018,156000.0
NIC,Country,Nicaragua,Latin America and Caribbean,Number of pregnant women presenting at ANC who were tested for HIV or already knew their HIV positive status,Global AIDS Monitoring,2019,131000.0
NIC,Country,Nicaragua,Latin America and Caribbean,Number of pregnant women presenting at ANC who were tested for HIV or already knew their HIV positive status,Global AIDS Monitoring,2020,134000.0
NIC,Country,Nicaragua,Latin America and Caribbean,Number of pregnant women presenting at ANC who were tested for HIV or already knew their HIV positive status,Global AIDS Monitoring,2021,124000.0
NIC,Country,Nicaragua,Latin America and Caribbean,Number of pregnant women presenting at ANC who were tested for HIV or already knew their HIV positive status,Global AIDS Monitoring,2022,124000.0
NIC,Country,Nicaragua,Latin America and Caribbean,Per cent of pregnant women presenting at ANC who were tested for HIV or already knew their HIV positive status,Global AIDS Monitoring and UNAIDS 2023 estimates,2015,95.0
NIC,Country,Nicaragua,Latin America and Caribbean,Per cent of pregnant women presenting at ANC who were tested for HIV or already knew their HIV positive status,Global AIDS Monitoring and UNAIDS 2023 estimates,2017,95.0
NIC,Country,Nicaragua,Latin America and Caribbean,Per cent of pregnant women presenting at ANC who were tested for HIV or already knew their HIV positive status,Global AIDS Monitoring and UNAIDS 2023 estimates,2018,95.0
NIC,Country,Nicaragua,Latin America and Caribbean,Per cent of pregnant women presenting at ANC who were tested for HIV or already knew their HIV positive status,Global AIDS Monitoring and UNAIDS 2023 estimates,2019,92.1
NIC,Country,Nicaragua,Latin America and Caribbean,Per cent of pregnant women presenting at ANC who were tested for HIV or already knew their HIV positive status,Global AIDS Monitoring and UNAIDS 2023 estimates,2020,95.0
NIC,Country,Nicaragua,Latin America and Caribbean,Per cent of pregnant women presenting at ANC who were tested for HIV or already knew their HIV positive status,Global AIDS Monitoring and UNAIDS 2023 estimates,2021,88.5
NIC,Country,Nicaragua,Latin America and Caribbean,Per cent of pregnant women presenting at ANC who were tested for HIV or already knew their HIV positive status,Global AIDS Monitoring and UNAIDS 2023 estimates,2022,89.6
NLD,Country,Netherlands,Western Europe,Number of pregnant women presenting at ANC who were tested for HIV or already knew their HIV positive status,Global AIDS Monitoring,2015,0.0
NLD,Country,Netherlands,Western Europe,Per cent of pregnant women presenting at ANC who were tested for HIV or already knew their HIV positive status,Global AIDS Monitoring and UNAIDS 2023 estimates,2015,1.0
NPL,Country,Nepal,South Asia,Number of pregnant women presenting at ANC who were tested for HIV or already knew their HIV positive status,Global AIDS Monitoring,2015,188000.0
NPL,Country,Nepal,South Asia,Number of pregnant women presenting at ANC who were tested for HIV or already knew their HIV positive status,Global AIDS Monitoring,2017,366000.0
NPL,Country,Nepal,South Asia,Number of pregnant women presenting at ANC who were tested for HIV or already knew their HIV positive status,Global AIDS Monitoring,2018,468000.0
NPL,Country,Nepal,South Asia,Number of pregnant women presenting at ANC who were tested for HIV or already knew their HIV positive status,Global AIDS Monitoring,2019,432000.0
NPL,Country,Nepal,South Asia,Number of pregnant women presenting at ANC who were tested for HIV or already knew their HIV positive status,Global AIDS Monitoring,2020,411000.0
NPL,Country,Nepal,South Asia,Number of pregnant women presenting at ANC who were tested for HIV or already knew their HIV positive status,Global AIDS Monitoring,2021,454000.0
NPL,Country,Nepal,South Asia,Number of pregnant women presenting at ANC who were tested for HIV or already knew their HIV positive status,Global AIDS Monitoring,2022,540000.0
NPL,Country,Nepal,South Asia,Per cent of pregnant women presenting at ANC who were tested for HIV or already knew their HIV positive status,Global AIDS Monitoring and UNAIDS 2023 estimates,2015,30.8
NPL,Country,Nepal,South Asia,Per cent of pregnant women presenting at ANC who were tested for HIV or already knew their HIV positive status,Global AIDS Monitoring and UNAIDS 2023 estimates,2017,60.9
NPL,Country,Nepal,South Asia,Per cent of pregnant women presenting at ANC who were tested for HIV or already knew their HIV positive status,Global AIDS Monitoring and UNAIDS 2023 estimates,2018,78.3
NPL,Country,Nepal,South Asia,Per cent of pregnant women presenting at ANC who were tested for HIV or already knew their HIV positive status,Global AIDS Monitoring and UNAIDS 2023 estimates,2019,72.0
NPL,Country,Nepal,South Asia,Per cent of pregnant women presenting at ANC who were tested for HIV or already knew their HIV positive status,Global AIDS Monitoring and UNAIDS 2023 estimates,2020,68.5
NPL,Country,Nepal,South Asia,Per cent of pregnant women presenting at ANC who were tested for HIV or already knew their HIV positive status,Global AIDS Monitoring and UNAIDS 2023 estimates,2021,74.8
NPL,Country,Nepal,South Asia,Per cent of pregnant women presenting at ANC who were tested for HIV or already knew their HIV positive status,Global AIDS Monitoring and UNAIDS 2023 estimates,2022,87.9
NZL,Country,New Zealand,East Asia and Pacific,Number of pregnant women presenting at ANC who were tested for HIV or already knew their HIV positive status,Global AIDS Monitoring,2015,0.0
NZL,Country,New Zealand,East Asia and Pacific,Number of pregnant women presenting at ANC who were tested for HIV or already knew their HIV positive status,Global AIDS Monitoring,2017,10.0
NZL,Country,New Zealand,East Asia and Pacific,Number of pregnant women presenting at ANC who were tested for HIV or already knew their HIV positive status,Global AIDS Monitoring,2018,0.0
NZL,Country,New Zealand,East Asia and Pacific,Number of pregnant women presenting at ANC who were tested for HIV or already knew their HIV positive status,Global AIDS Monitoring,2019,0.0
NZL,Country,New Zealand,East Asia and Pacific,Number of pregnant women presenting at ANC who were tested for HIV or already knew their HIV positive status,Global AIDS Monitoring,2020,10.0
NZL,Country,New Zealand,East Asia and Pacific,Number of pregnant women presenting at ANC who were tested for HIV or already knew their HIV positive status,Global AIDS Monitoring,2021,10.0
NZL,Country,New Zealand,East Asia and Pacific,Number of pregnant women presenting at ANC who were tested for HIV or already knew their HIV positive status,Global AIDS Monitoring,2022,0.0
NZL,Country,New Zealand,East Asia and Pacific,Per cent of pregnant women presenting at ANC who were tested for HIV or already knew their HIV positive status,Global AIDS Monitoring and UNAIDS 2023 estimates,2015,1.0
NZL,Country,New Zealand,East Asia and Pacific,Per cent of pregnant women presenting at ANC who were tested for HIV or already knew their HIV positive status,Global AIDS Monitoring and UNAIDS 2023 estimates,2017,1.0
NZL,Country,New Zealand,East Asia and Pacific,Per cent of pregnant women presenting at ANC who were tested for HIV or already knew their HIV positive status,Global AIDS Monitoring and UNAIDS 2023 estimates,2018,1.0
NZL,Country,New Zealand,East Asia and Pacific,Per cent of pregnant women presenting at ANC who were tested for HIV or already knew their HIV positive status,Global AIDS Monitoring and UNAIDS 2023 estimates,2019,1.0
NZL,Country,New Zealand,East Asia and Pacific,Per cent of pregnant women presenting at ANC who were tested for HIV or already knew their HIV positive status,Global AIDS Monitoring and UNAIDS 2023 estimates,2020,1.0
NZL,Country,New Zealand,East Asia and Pacific,Per cent of pregnant women presenting at ANC who were tested for HIV or already knew their HIV positive status,Global AIDS Monitoring and UNAIDS 2023 estimates,2021,1.0
